text,emotion
Ser insultado gravemente por un desconocido sentir una ira embriagadora hacia esa falta de civismo,ira
Me siento triste triste,tristeza
Sostengo que la aceptación es una reverencia a la cultura que lo requiere los cristianos de hoy se sienten avergonzados por una nueva moral,tristeza
"La tristeza me consume, haciendo que cada respiración sea pesada difícil",tristeza
tengo un círculo muy muy muy pequeño en el que me siento cómodo recurriendo cuando los días son enloquecedores,alegría
No tolero la falta de sinceridad honestidad en las relaciones interpersonales,ira
Gracias a mis compañeros de TVE de los centros territoriales que vertebran con la Renfe y el fútbol a nuestro país,alegría
La violencia de género me provoca un nivel de ira indescriptible,ira
Mi libro favorito es puede hacerme ganar un ebook con información,neutral
La sensación pegajosa de la gota de agua me provocó un intenso asco,disgusto
¿Qué pasa con mis derechos?,ira
"Estoy cansada de sentir lástima por mí misma, así que decidí estar agradecida alabar al Señor mientras cabalgamos",tristeza
"estaba limpiando el jugo derramado estaba pensando en esto e incluso recordé cómo me había sentido en ese momento me di cuenta de que si hubiera sido uno de mis hijos el que había hecho este desastre, probablemente no estaría limpiando tranquilamente el desastre sintiéndome solo un poco un poco molesto",ira
Me siento bendecido afortunado de haber ido a tantos lugares visto tantas cosas,alegría
Experimente un fuerte asco ante la presencia de algo desagradable,disgusto
Cada canción triste parece haber sido escrita especialmente para mi tristeza,tristeza
Me asusta la idea de perder a mis seres queridos,miedo
Resumen aproximado de mis estados de ánimo durante el capítulo,neutral
¿Puedes creer que me voy a América?,alegría
Me gusta escuchar las historias de fe de otros creyentes a veces estas historias me dejan sintiéndome inadecuada culpable,tristeza
Me siento bastante impotente en todo esto así que la oración es la herramienta más efectiva que tengo porque no tengo respuestas no hay nada más que pueda ofrecerles ahora mismo,tristeza
"Uy, qué triste lo lloro como precious, qué pérdida, qué dolor, ya no suban más fotos de su visita a París, que me remueve todo",tristeza
comencé a sentir aprensión al respecto,miedo
Si avanzan las mujeres avanzarán las sociedades de todo el mundo,neutral
"A veces, al caminar por la calle de noche, siento un escalofrío de miedo pensando que alguien me está siguiendo",miedo
"La impuntualidad crónica de algunas personas me provoca una ira incontenible, ya que considero que el respeto hacia los demás incluye cumplir con los compromisos horarios establecidos",ira
Llevo una cuarta parte de esta botella me siento un poco decepcionado,tristeza
La idea de hablar en público frente a una multitud me llena de temor,miedo
"Me siento enojado, soy feliz",ira
Y por amor a la memoria llevo sobre mi cara la cara de mi padre. Yehuda Amijai,neutral
Quiero decir que no se sentía como uno que se sentía como una salida casual sólo reunirse para ponerse al día todo,alegría
"Como no nos da la información, esta mañana es el momento para que lo explique aquí",ira
tengo años debo admitir que me ha hecho sentir incómodo,miedo
Las imágenes de esa película de terror me dejaron con una sensación de asco,disgusto
La tristeza me invade cuando veo cómo el tiempo pasa rápido cómo las personas que amo van envejeciendo,tristeza
Echamos en falta que esa misma disposición que tiene el Partido Popular de ir a una reunión la tenga el presidente de esta tierra cuando el líder de la oposición le pide una reunión para hablar de los temas tan importantes a los que me he referido anteriormente,disgusto
Me pongo nervioso cuando tengo que cruzar un puente muy alto,miedo
"Me produce asco el sabor del durian, es como comer cebolla podrida",disgusto
Me siento menos sola,tristeza
que incluso sabía que la UE podría ser vengativa,ira
"Tuve que tener sexo por primera vez en aproximadamente un mes. Fue... IMPRESIONANTE! D Probablemente no necesitabas saber eso, pero dijiste un evento feliz, sinceramente, a quién engañamos. No hay nada más feliz que eso",alegría
Me siento tonto por pensar que esto funcionaría,tristeza
"Nadie quiere tomar sus armas, solo queremos el control de armas de las armas que le permitiremos tener",ira
"La tristeza es como un nudo en mi garganta, impidiendo que las palabras salgan",tristeza
El infierno no tiene la furia de un técnico de sonido despreciado Esa es la cita correcta,ira
Pues se ha quedado una bonita noche,neutral
Siempre me siento un poco tímido en esas situaciones luego nervioso porque mi timidez me hace parecer distante,miedo
Me ahogaba de asco al ver los alimentos repugnantes,disgusto
Me quedo sintiéndome paranoica como si fuera cada vez más difícil sentirme feliz,miedo
Me lo quité de encima cuando entrábamos en el amplio aeropuerto internacional de la capital de Pekín sintiéndonos nada divertidos ante la perspectiva de una transferencia internacional en China,alegría
"no creo que mi nivel de deseo sea demasiado para soportar, pero no me siento bienvenido",tristeza
"Las comisiones en tiempo y forma para que se puedan debatir los temas que trae el Partido Popular, muy a pesar de que hay grupos que no les gusta,",disgusto
"de hecho.. estamos en las mismas.. bueno, para allá vamos",neutral
El calor me está volviendo loco odio mi sombrero nuevo,disgusto
Me entristece ver cómo las relaciones se desvanecen con el tiempo,tristeza
Me produjo asco la descomposición de los cuartos internos,disgusto
Yo ve un quemador de incienso ¿Esto es por drogas?,ira
no tenía ganas de hacer mucho chris en su mayoría tomé demasiadas fotos de cosas sin importancia,tristeza
"Asi esta Maduro de cagado, Venezuela sera libre",neutral
porque para lo suyo han dicho que sí y resulta que para lo del PSOE no. ¿Qué saben ustedes del rollo que hay ahí dentro que creen que es bueno que no se sepa?,ira
me siento desconsolado otra vez me siento muerto por dentro perdido enojado conmigo mismo,tristeza
No quiero sentirme molesta o enojada por el hecho de que ya tiene la experiencia de tener criar hijos,ira
La oscuridad opresiva de un sótano desconocido me llenó de un miedo irracional,miedo
lo siento en el nudo que se forma en la parte posterior de mi garganta lo siento en el hoyo de mi estómago incluso lo siento en mis manos cuando comienzan a adormecerse cuando mis pensamientos moran en el tema lleno de vergüenza particular,tristeza
Como me siento satisfecho,alegría
La vista de esa sustancia derramada en la mesa me está provocando un asco instantáneo,disgusto
Fue divertido revisar fotos recientes de vacaciones reírse de los recuerdos,alegría
Me da miedo caminar solo por la noche en una calle oscura,miedo
Donará millones de euros,neutral
"Siento que mi casa está constantemente sucia porque realmente odio limpiar, especialmente cuando estoy cansado",tristeza
No tolero la falta de respeto que demuestras hacia los demás,ira
"tiene años en protesta sobre la poca gestión que el mundo hace sobre el cambio climático, no asiste a clase los viernes. Su mamá, es una famosa cantante de opera la obligó a no viajar en",neutral
Estoy seguro de que tú yo tenemos algo sólido,alegría
"En medio de la tristeza, encontré la fuerza para seguir adelante, aunque sea un paso a la vez",tristeza
Siento que está siendo muy informal con todo mi futuro,alegría
Me siento un poco inestable porque voy a dar un discurso en el almuerzo de la jubilación Jens en breve no quiero llorar,miedo
Yo para hoy para siempre les recomiendo El orden del día. Para entender que las cosas no suceden solas ojalá para entender por qué no podemos dejar que sucedan de nuevo,neutral
Sentir los insectos caminando sobre mi piel me produce un asco inmenso,disgusto
Me asusta la idea de ser rechazado no ser aceptado por los demás,miedo
"Usted viene aquí a querer hacer la oposición a Sánchez, pero no se preocupa y no le ha preguntado aquí al Gobierno de la Comunidad de Madrid en qué se han gastado el dinero que han recibido del Estado",ira
Me apena la discriminación que sufren los niños inmigrantes,tristeza
Tengo un tiempo difícil poner en palabras lo bueno que se siente pasar una hora sirviendo como una cara amistosa a las personas que a menudo son incapaces de salir de casa sin la ayuda de otros,alegría
"Y en ese grupo, en el de los menores Lucía, la incidencia duplica a la media española",neutral
no me sentía seguro en mi habitación porque la discusión estaba ocurriendo en mi habitación las cosas se estaban poniendo difíciles,alegría
"Bueno, dado que tus transmisiones siempre tienen porno en el título, voy a decirte que te encanta el porno",ira
"Hola de nuevo. Al hilo de lo que comentaba el otro día, deciros de qué grato es en estos días en los que estamos pues confinados en casa,",neutral
Ella es una fea troll de corazón negro,ira
Me siento muy contento con nuestra decisión de educar en casa,alegría
Ella trató de contener el asco al sentir el hedor que salía del lugar,disgusto
Leganés Celta firman un duelo anodino en busca de la salvación,neutral
Lo unico bueno que saco de hoy es que mañana hay ️,neutral
también tiene el significado de confiar en uno mismo confiar en que tenemos lo necesario para conocernos a fondo completamente sin sentirnos desesperanzados sin volvernos contra nosotros mismos por lo que vemos,tristeza
"Cuando me quedo solo en casa, siento una sensación de terror que no puedo controlar",miedo
El miedo a la muerte me hace valorar más cada día de vida,miedo
Me siento tan agradecida de haber podido ser parte del área de la bahía,alegría
Escuchar voces susurrantes en una habitación vacía me sumió en un profundo miedo,miedo
En vivo Levantamiento contra Maduro via,neutral
"Lo he encendido un poco, pero se siente muy casual",alegría
La tristeza me debilita me hace vulnerable ante cualquier otro sentimiento negativo,tristeza
"No ha entendido nada. Por eso ustedes intentaron ayer resucitar la Ley de Memoria Democrática y, a última hora, reactivar la mal llamada Mesa del Diálogo de Cataluña",ira
Me impactó ver la nube que formaban los desechos,disgusto
Me siento honrado de participar en la próxima vista sonido más grande encuesta de cine,alegría
"¿Quién es Sánchez para decirnos si comemos carne, si compramos ropa, si compramos un móvil o si tenemos que viajar en avión? ¿Quién es el señor Garzón para decir a un país",disgusto
"El presidente del Salvador, Nayib Bukele, anunció que buscará la reelección para un segundo mandato de cinco años",neutral
Estaba hablando con el anciano Ditlevsen el otro día sobre mis planes en la universidad las cosas cómo ustedes estaban muy emocionados por mí para volver me dijo que recordaba sentirse un poco nervioso como un padre,miedo
Trabajé muy duro en la celebración de mi técnica cuando estaba cansado me siento seguro de que está mejorando,alegría
Sentí miedo al ver sombras moviéndose en el rincón oscuro del cuarto,miedo
Qué se ha salvado qué se ha dañado en el incendio,neutral
Me estoy saltando los pisos uno cuatro porque son dos de los mapas más convencionales francamente aburridos del juego para mí,tristeza
me siento de mal humor molesto cuando no lo hago,ira
"una estudiante de años, está preocupada por hoy más que nunca es necesario compartir sus palabras, un símbolo de lucha contra una necesidad",neutral
tuve que sacrificar mi comodidad para que no se sintiera mal recibido,tristeza
"Las lágrimas son el único alivio para mi tristeza, permitiéndome liberar parte del dolor que llevo dentro",tristeza
Algo que quisiera conocer antes de que el puto amo se retire,neutral
"Lo único que veo es que cuando es la izquierda quien se levanta en armas vs el gobierno le llaman revolución pero cuando no, es golpe de estado",ira
siento que esto es un poco tímido por parte de estos escritores,miedo
Me siento como si pensara que fue bastante genial porque desde luego lo hago,alegría
Me irrita mucho cuando alguien me ignora deliberadamente,ira
Duda de que esté perdiendo mucho el sueño por eso. El tipo ha sido un rubor roto durante años,ira
esta en cada protesta que hay,neutral
"Pues mira, me cambió la vida porque yo tenía planes de futuro y se fueron todos al traste. Desde entonces yo no hago planes de futuro",tristeza
Puedo sentir que mis esperanzas no han sido en vano ella dijo,tristeza
Tengo una gran familia siento que se ha perdido mucho al no elegir conocerlos,tristeza
Entré al templo sintiéndome vagamente aterrorizado,miedo
La incompetencia de ciertas personas me provoca una gran ira frustración,ira
El temor produjo un sentimiento de asco en las entrañas,disgusto
Me sentí inmediatamente repugnado al ver los gusanos en el agua,disgusto
Un escalofrío recorrió mi espalda cuando vi una sombra en el espejo,miedo
en la que ha merecido la confianza de gobiernos de distinto signo,neutral
Me siento un poco desanimado. Supongo que tengo que enviar algo mediocre solo para cumplir con la fecha límite,tristeza
Aún no he ido a la entrevista. Es mañana. Estoy muy nervioso,miedo
"Me he sentido muy enérgico por la noche, sinceramente, necesitaba esto",alegría
"Banca Bueno Sanidad, el Ministerio de Sanidad avisa de que los principales focos de contagio están ahora mismo en los domicilios, también están en las residencias de mayores y en los puntos de encuentro y en los lugares donde se reúne.",neutral
El canto del viento parece llevar consigo un mensaje de tristeza melancolía,tristeza
No sé cómo me siento sobre mi sumiso aprender a usar un arma de fuego,tristeza
"No puedo tolerar el olor a orina en las calles, me produce asco",disgusto
Se me enciende la rabia cuando me engañan descubro la verdad,ira
"Quieren como estado policiaco, son unos imbeciles temerosos",ira
El manifestante joconés agredido el pasado domingo en el consulado chino en Manchester niega la versión de Pekín de que había entrado ilegalmente en sus instalaciones y puesto en riesgo la seguridad,neutral
El crujido de la madera en una escalera antigua me genera una sensación de peligro inminente miedo incontrolable,miedo
"Bama nos ha jodido dos veces desde que llegamos aquí, así que somos casi verdaderos fanáticos",ira
Me asusta la idea de perder el amor el cariño de las personas que me importan,miedo
y Alemania va a pagar la factura de la luz y del gas de diciembre a los consumidores y también,neutral
"Durante un sueño lúcido, el miedo de no poder despertar quedar atrapado en un mundo onírico me paraliza de terror",miedo
El olor me produjo un asco inmediato,disgusto
tengo un collar completo con candado en la espalda que uso cuando me siento sumisa,tristeza
Siento una ira indescriptible cuando presencio actos de corrupción abuso de poder en la política,ira
"No me gusta la idea de que las mujeres en la industria del entretenimiento, especialmente en la música pop, puedan sentirse presionadas para convertirse en tartaletas hipersexuales, pero tengo la sensación de que Rihanna no está siendo provocativa porque siente que tiene que hacerlo",miedo
"La Generalitat vuelve a desafiar al Estado dejando en libertad a los presos justo en el día en el que comienza esta campaña electoral. Las elecciones se celebran el 14 de febrero y es ya definitivo. El Tribunal Superior de Justicia, Sandra Izquierdo, acaba de confirmarlo",neutral
"medio de las 6, esta fue la séptima crisis de ansiedad más fuerte",tristeza
Puede que haya pasado las últimas horas sintiéndome como un alma torturada pero al otro lado todo su sol arco iris,miedo
"Me resulta realmente desagradable, me produce asco",disgusto
"Cuando escucho ruidos extraños en mi casa por la noche, siento un escalofrío de miedo recorriendo mi cuerpo",miedo
Espero que puedan notar una diferencia que me sienta menos torturado por la experiencia,ira
La tristeza se vuelve mi amigo íntimo cuando la soledad me invade,tristeza
Estar en lugares cerrados pequeños me provoca una sensación de claustrofobia ansiedad,miedo
¿Nadie va a mencionar lo emotivo que fue el momento en que Tyrion le toma la mano a Sansa le da un beso?,neutral
"Que passa Cayetana? ¿Hoy no vas de amarilla como en el debate, eh?",neutral
Incluso siento que su cabello se ve superior aquí,alegría
"estoy en medio de mi conversión para comprender el evangelio, a veces, se siente como una crisis de identidad, así que tengan paciencia conmigo, ya que soy muy tímido en este nuevo rol vida",miedo
tengo la sensación de que estaba divertida encantada,alegría
Sé lo que se siente un coche cuando se está quedando sin gasolina así que manipulé a un lugar en blanco en el estacionamiento tuve que pensar un poco,tristeza
El miedo me consume cada vez que me subo a un avión pienso en la posibilidad de un accidente,miedo
"No le decimos al pueblo cree, sino lee Eso es lo que hace pone libros en manos del pueblo, no fomenta la ignorancia... Porque pueblos ignorantes son pueblos que pueden ser fácilmente engañados, fácilmente explotados",neutral
Los cubiertos sucios estaban llenos de un asqueroso moho que me llenó de asco,disgusto
Siento miedo cuando me encuentro con serpientes,miedo
"Si te gusta ayudarme a lavar los platos, seré más espantosa",alegría
"reafirmando compromisos entre los que destacan los siguientes. En primer lugar, proteger al menos un 30% de nuestra superficie terrestre y marina para el año 2030",neutral
comencé a sentir nostalgia por primera vez en mi vida a pesar de que había vivido en el extranjero durante años,tristeza
tengo muchas ganas de escribir sigo sintiendo que no he sido util ese dia,alegría
No puedo soportar la arrogancia la prepotencia de algunas personas,ira
